url,source,category,headline
https://www.foxnews.com/politics/dems-plan-revive-border-bill-rejected-republicans-november-election,fox,politics,Dems plan to revive border bill rejected by Republicans ahead of November election
https://www.nbcnews.com/politics/donald-trump/trump-fringe-online-claim-immigrants-eating-pets-debate-trump-rcna170759,nbc,politics,How a fringe online claim about immigrants eating pets made its way to the debate stage
https://www.nbcnews.com/news/world/israeli-steps-gaza-bombardment-palestinians-flee-fears-ground-invasion-grow-n1267334,nbc,news,Israel steps up Gaza bombardment as fears of ground invasion grow
https://www.nbcnews.com/politics/2024-election/joe-biden-nears-200-judges-highlighting-stakes-courts-2024-election-rcna152485,nbc,politics,"Joe Biden lands 200 judges, highlighting stakes for the courts in the 2024 election"
https://www.foxnews.com/us/nashville-christian-school-shooter-fired-152-shots-massacre-plot-months-making-police-say,fox,us,"Nashville Christian school shooter fired 152 shots in massacre plot months in making, police say"
https://www.nbcnews.com/news/world/oman-mosque-shooting-muscat-police-rcna162044,nbc,news,"9 killed, including 3 suspects, in rare shooting near mosque in Oman's capital"
https://www.nbcnews.com/politics/2024-election/sam-amy-brown-abortion-nevada-gop-republican-senate-race-rcna136826,nbc,politics,"Amy Brown, wife of GOP Senate candidate Sam Brown, opens up about her abortion for the first time publicly"
https://www.nbcnews.com/select/shopping/best-pilates-equipment-apparel-rcna133536,nbc,select,Why Pilates is one of the best low impact workouts for strength and flexibility
https://www.nbcnews.com/politics/elections/republicans-are-spending-millions-turnout-operations-are-deeply-flawed-rcna74920,nbc,politics,"Republicans are spending millions on turnout operations that are deeply flawed, insiders say"
https://www.foxnews.com/lifestyle/wisconsin-father-son-thank-military-heroes,fox,lifestyle,Wisconsin father son duo thank America's military heroes from the 'bottom of our heart'
https://www.foxnews.com/us/georgia-school-shooting-investigators-zero-14-year-old-suspects-internet-history-past-expert,fox,us,"Georgia school shooting investigators zero in on 14 year old suspect's internet history, past: expert"
https://www.nbcnews.com/news/nbcblk/minnesota-timberwolves-star-karl-anthony-towns-mother-dies-due-complications-n1183691,nbc,news,Minnesota Timberwolves star Karl Anthony Towns' mother dies due to complications from COVID 19
https://www.foxnews.com/entertainment/tom-cruise-harrison-ford-charlize-theron-suffer-brutal-injuries-risking-their-bodies-on-set,fox,entertainment,"Tom Cruise, Harrison Ford, Charlize Theron suffer brutal injuries risking their bodies on set"
